Date,BA,KO,MSFT,NFLX,NKE,NVDA,PEP,SBUX,TSLA,WTW
2025-04-16,156.47000122070312,70.13961791992188,369.6284484863281,96.16300201416016,52.58572769165039,104.47685241699219,137.2271270751953,79.09832763671875,241.5500030517578,322.8785095214844
2025-04-17,161.89999389648438,71.43124389648438,365.8188781738281,97.3030014038086,54.75593185424805,101.47722625732422,139.92092895507812,79.8230972290039,241.3699951171875,319.16973876953125
2025-04-21,159.33999633789062,71.20619201660156,357.2050476074219,98.79100036621094,55.10944747924805,96.89781188964844,138.8336181640625,79.01997375488281,227.5,313.95965576171875
2025-04-22,162.52000427246094,72.31190490722656,364.864013671875,104.03399658203125,56.032527923583984,98.87755584716797,140.5282745361328,80.06795501708984,237.97000122070312,322.8287658691406
2025-04-23,172.3699951171875,71.72480010986328,372.3936462402344,104.95899963378906,56.3565788269043,102.69707489013672,139.35279846191406,81.10614776611328,250.74000549316406,323.82305908203125
2025-04-24,176.25999450683594,70.96156311035156,385.2347717285156,109.68699645996094,57.42695617675781,106.4166030883789,132.54481506347656,82.1345443725586,259.510009765625,305.3092346191406
2025-04-25,177.9499969482422,70.36468505859375,389.7605285644531,110.15299987792969,56.58243942260742,110.99604034423828,130.65426635742188,82.0855712890625,284.95001220703125,300.46697998046875
2025-04-28,182.3000030517578,70.24726104736328,389.0741882324219,111.03800201416016,56.27802276611328,108.71631622314453,131.0264892578125,82.17372131347656,285.8800048828125,301.4314880371094
2025-04-29,182.0,70.79521179199219,391.9388427734375,112.56400299072266,56.50387954711914,109.00627899169922,131.5652618408203,83.10417175292969,292.0299987792969,300.824951171875
2025-04-30,183.24000549316406,70.99092102050781,393.1523742675781,113.1719970703125,55.3844108581543,108.90629577636719,132.80931091308594,78.40293884277344,282.1600036621094,306.0450134277344
2025-05-01,182.88999938964844,69.75799560546875,423.1316223144531,113.34700012207031,55.7379264831543,111.59595489501953,130.82078552246094,80.3226089477539,280.5199890136719,304.61322021484375
2025-05-02,185.4600067138672,70.11026000976562,432.95892333984375,115.64900207519531,57.534976959228516,114.485595703125,131.01669311523438,82.94746398925781,287.2099914550781,310.2906799316406
2025-05-05,186.4600067138672,70.1591796875,433.8442077636719,113.40599822998047,56.31730270385742,113.80567932128906,129.2926788330078,79.97982025146484,280.260009765625,307.5265197753906
2025-05-06,185.9600067138672,70.17874908447266,430.99945068359375,113.76899719238281,56.012882232666016,113.52571868896484,128.06820678710938,81.07676696777344,275.3500061035156,305.7964172363281
2025-05-07,185.55999755859375,70.84414672851562,431.03924560546875,115.54100036621094,57.56443405151367,117.04527282714844,129.22409057617188,81.00820922851562,276.2200012207031,304.275146484375
2025-05-08,191.6999969482422,69.64057159423828,435.83355712890625,114.44300079345703,57.84921646118164,117.35523986816406,128.7440948486328,80.49890899658203,284.82000732421875,307.4071960449219
2025-05-09,194.85000610351562,69.00454711914062,436.39056396484375,114.02200317382812,57.25019836425781,116.63532257080078,127.77435302734375,78.64779663085938,298.260009765625,307.3077697753906
2025-05-12,198.52999877929688,68.03582000732422,446.8643798828125,111.0,61.453128814697266,122.98452758789062,128.98899841308594,83.90729522705078,318.3800048828125,305.7069396972656
2025-05-13,203.4199981689453,67.47806549072266,446.74505615234375,113.84400177001953,61.266544342041016,129.9136505126953,127.6469955444336,85.09239959716797,334.07000732421875,302.4754638671875
2025-05-14,204.72000122070312,67.67376708984375,450.5247497558594,115.0989990234375,60.618431091308594,135.32296752929688,125.82501220703125,84.7593994140625,347.67999267578125,301.6402587890625
2025-05-15,206.24000549316406,70.07112121582031,451.5412292480469,117.7979965209961,61.276371002197266,134.8130340576172,128.81268310546875,85.46458435058594,342.82000732421875,308.2424011230469
2025-05-16,205.82000732421875,70.4527359008789,452.67718505859375,119.15299987792969,61.97358322143555,135.38296508789062,129.28286743164062,84.39936065673828,349.9800109863281,310.1514587402344
2025-05-19,205.25,70.38424682617188,457.26104736328125,119.16400146484375,60.96213150024414,135.55294799804688,129.0967559814453,83.4524917602539,342.0899963378906,312.130126953125
2025-05-20,207.6699981689453,70.14939880371094,456.56353759765625,119.2020034790039,61.43349075317383,134.3630828857422,129.10655212402344,84.41908264160156,343.82000732421875,310.95684814453125
2025-05-21,203.2100067138672,70.30596160888672,450.9831848144531,119.46299743652344,58.89994430541992,131.78341674804688,127.49026489257812,81.84480285644531,334.6199951171875,309.0577087402344
2025-05-22,203.41000366210938,69.61122131347656,453.26513671875,118.7969970703125,60.215816497802734,132.81329345703125,127.46087646484375,82.82125091552734,341.0400085449219,306.3134765625
2025-05-23,202.36000061035156,70.22767639160156,448.6015319824219,118.53900146484375,58.93922805786133,131.2734832763672,126.69681549072266,83.24537658691406,339.3399963378906,307.258056640625
2025-05-27,201.02999877929688,70.23746490478516,459.07470703125,121.15699768066406,61.69862747192383,135.48294067382812,128.68533325195312,85.81966400146484,362.8900146484375,310.86737060546875
2025-05-28,201.5,69.62100982666016,455.75634765625,120.8550033569336,60.66753005981445,134.7930450439453,127.99964904785156,84.82347869873047,356.8999938964844,309.2367248535156
2025-05-29,208.17999267578125,69.95369720458984,457.0717468261719,118.48600006103516,60.33365249633789,139.17250061035156,129.22409057617188,82.90015411376953,358.42999267578125,313.48236083984375
2025-05-30,207.32000732421875,70.55059051513672,458.7458190917969,120.7229995727539,59.49896240234375,135.11300659179688,128.76370239257812,82.80152130126953,346.4599914550781,314.7451171875
2025-06-02,211.47000122070312,70.4527359008789,460.3502197265625,121.89800262451172,60.86311721801758,137.3627166748047,128.2347412109375,84.02456665039062,342.69000244140625,315.50079345703125
2025-06-03,213.42999267578125,69.63079833984375,461.3466796875,121.79399871826172,61.6539306640625,141.2022247314453,129.15554809570312,85.41526794433594,344.2699890136719,311.99090576171875
2025-06-04,211.97999572753906,69.8362808227539,462.2435302734375,123.96600341796875,62.049339294433594,141.9021453857422,129.04779052734375,86.90461730957031,332.04998779296875,307.6657409667969
2025-06-05,209.02000427246094,69.38616943359375,466.0401611328125,125.052001953125,61.95048522949219,139.97239685058594,128.4306640625,85.79993438720703,284.70001220703125,305.915771484375
2025-06-06,210.8000030517578,69.81670379638672,468.7307434082031,124.14700317382812,62.07899475097656,141.70216369628906,128.77032470703125,88.41368865966797,295.1400146484375,307.4767761230469
2025-06-09,217.50999450683594,70.22767639160156,471.0924072265625,122.44599914550781,61.199214935302734,142.612060546875,128.70101928710938,89.42959594726562,308.5799865722656,299.45281982421875
2025-06-10,215.72999572753906,70.79521179199219,469.26885986328125,120.36199951171875,63.1367073059082,143.94189453125,130.55288696289062,90.17919921875,326.0899963378906,295.1375732421875
2025-06-11,214.0,70.52123260498047,470.9628601074219,121.98799896240234,62.38543701171875,142.8219451904297,128.64158630371094,94.08501434326172,326.42999267578125,294.27252197265625
2025-06-12,203.75,70.68757629394531,477.1909484863281,121.50299835205078,62.07899475097656,144.9918212890625,131.01834106445312,93.0296630859375,319.1099853515625,299.3931579589844
2025-06-13,200.32000732421875,69.9878921508789,473.2946472167969,121.21499633789062,59.83505630493164,141.9619903564453,129.5823974609375,91.98416137695312,325.30999755859375,294.6404113769531
2025-06-16,201.6999969482422,69.49516296386719,477.46002197265625,122.53500366210938,61.189327239990234,144.6818389892578,130.136962890625,92.2011489868164,329.1300048828125,296.1318359375
2025-06-17,200.25999450683594,68.60824584960938,476.3638610839844,122.06700134277344,59.31114196777344,144.1118621826172,128.03749084472656,90.33699798583984,316.3500061035156,296.09210205078125
2025-06-18,197.67999267578125,68.2042007446289,478.5561218261719,122.22899627685547,58.82676696777344,145.47178649902344,127.81963348388672,91.01756286621094,322.04998779296875,295.80377197265625
2025-06-20,198.75,67.8395767211914,475.7261047363281,123.14099884033203,59.103553771972656,143.84188842773438,127.81963348388672,91.84607696533203,322.1600036621094,297.295166015625
2025-06-23,201.30999755859375,68.72649383544922,484.29595947265625,125.35399627685547,60.08218765258789,144.161865234375,127.83943176269531,91.07674407958984,348.67999267578125,301.95843505859375
2025-06-24,200.94000244140625,69.1896743774414,488.3915100097656,127.91100311279297,60.714839935302734,147.8916473388672,129.78045654296875,90.24822998046875,340.4700012207031,300.65594482421875
2025-06-25,198.89999389648438,68.61809539794922,490.5439758300781,127.5250015258789,60.131614685058594,154.30130004882812,126.7798080444336,89.85370635986328,327.54998779296875,297.0764465332031
2025-06-26,202.5800018310547,68.4604263305664,495.705810546875,130.66700744628906,61.82197952270508,155.01126098632812,126.97786712646484,90.58358001708984,325.7799987792969,300.08917236328125
2025-06-27,214.5500030517578,69.30792999267578,494.20111083984375,132.31199645996094,71.21290588378906,157.74110412597656,129.77053833007812,90.84989166259766,323.6300048828125,302.7638244628906
2025-06-30,209.52999877929688,69.7218246459961,495.66595458984375,133.91299438476562,70.22439575195312,157.98109436035156,130.76084899902344,90.37645721435547,317.6600036621094,305.6759948730469
2025-07-01,209.7899932861328,70.62844848632812,490.32470703125,129.36000061035156,72.56718444824219,153.29136657714844,133.9496612548828,93.62144470214844,300.7099914550781,306.7829895019531
2025-07-02,212.02999877929688,69.87950134277344,489.36810302734375,128.48599243164062,75.5129623413086,157.2411346435547,135.1578369140625,92.89157104492188,315.6499938964844,303.6414489746094
2025-07-03,215.9199981689453,70.31310272216797,497.0909423828125,129.71800231933594,75.5129623413086,159.3310089111328,134.06851196289062,93.14802551269531,315.3500061035156,305.81561279296875
2025-07-07,218.6300048828125,69.97804260253906,495.974853515625,128.96200561523438,75.65135955810547,158.2310791015625,133.1475067138672,92.35896301269531,293.94000244140625,304.47918701171875
2025-07-08,218.52000427246094,69.21923065185547,494.8786926269531,127.53099822998047,73.07132720947266,159.99098205566406,133.73178100585938,93.64118194580078,297.80999755859375,304.269775390625
2025-07-09,226.60000610351562,68.47028350830078,501.74456787109375,128.8280029296875,72.7154541015625,162.87081909179688,133.17721557617188,93.94693756103516,295.8800048828125,307.68060302734375
2025-07-10,226.08999633789062,68.75606536865234,499.7216796875,125.05899810791016,73.76329040527344,164.09075927734375,134.76171875,93.84830474853516,309.8699951171875,308.987060546875
2025-07-11,226.83999633789062,68.8546142578125,501.5552062988281,124.51100158691406,71.79613494873047,164.91070556640625,133.9496612548828,93.64118194580078,313.510009765625,306.4937744140625
2025-07-14,230.50999450683594,68.4604263305664,501.2562561035156,126.19499969482422,71.42050170898438,164.06076049804688,134.2566680908203,92.1419677734375,316.8999938964844,308.30889892578125
2025-07-15,230.0,68.3520278930664,504.04644775390625,126.0270004272461,71.16348266601562,170.69036865234375,132.51370239257812,91.21483612060547,310.7799987792969,303.5716857910156
2025-07-16,229.89999389648438,68.2633285522461,503.84716796875,125.03099822998047,71.272216796875,171.36033630371094,134.03880310058594,91.24442291259766,321.6700134277344,306.7630615234375
2025-07-17,231.0,69.56414031982422,509.9058532714844,127.41699981689453,72.14212799072266,172.99024963378906,144.0310516357422,91.91511535644531,319.4100036621094,305.865478515625
2025-07-18,229.33999633789062,68.83489990234375,508.2615966796875,120.92400360107422,71.63797760009766,172.40028381347656,141.85235595703125,92.51676940917969,329.6499938964844,307.4512023925781
2025-07-21,229.32000732421875,69.05170440673828,508.2716064453125,123.3270034790039,73.17017364501953,171.37034606933594,140.3272705078125,91.39237213134766,328.489990234375,301.9061584472656
2025-07-22,228.47999572753906,68.64766693115234,503.4983825683594,119.00800323486328,74.52445220947266,167.0205841064453,144.62522888183594,95.61382293701172,332.1099853515625,307.8201904296875
2025-07-23,233.8800048828125,68.15493774414062,504.09625244140625,117.6780014038086,75.86883544921875,170.77037048339844,144.24891662597656,94.6077651977539,332.55999755859375,309.6153869628906
2025-07-24,231.27000427246094,68.0958023071289,509.0887451171875,118.07599639892578,74.55410766601562,173.73020935058594,143.11004638671875,92.41813659667969,305.29998779296875,307.8999938964844
2025-07-25,233.05999755859375,68.16478729248047,511.9088439941406,118.04900360107422,75.39434051513672,173.49021911621094,142.06031799316406,93.12828826904297,316.05999755859375,312.2681884765625
2025-07-28,236.41000366210938,67.10047912597656,510.7030334472656,117.45999908447266,78.33024597167969,176.7400360107422,140.19854736328125,92.3885498046875,325.5899963378906,308.5183410644531
2025-07-29,226.0800018310547,68.37173461914062,510.7727966308594,116.8740005493164,77.43069458007812,175.50009155273438,142.49606323242188,91.68826293945312,321.20001220703125,301.4872741699219
2025-07-30,225.83999633789062,67.75089263916016,511.4404296875,118.41999816894531,75.79963684082031,179.25990295410156,141.47604370117188,91.49100494384766,319.0400085449219,301.0185241699219
